#{"t_start": 1582731416.2119029, "env_id": "HandManipulateEggFull-v0"}
s,r,l,t
,-100.0,100,1.339846
,-100.0,100,2.406843
,-100.0,100,3.395538
,-100.0,100,4.335323
,-100.0,100,5.243224
,-100.0,100,6.148592
,-100.0,100,7.05541
,-100.0,100,7.973588
,-100.0,100,8.898295
,-100.0,100,9.815476
,-100.0,100,10.724038
,-100.0,100,11.639703
,-100.0,100,12.55791
,-100.0,100,13.502368
,-100.0,100,14.486047
,-100.0,100,15.424756
,-100.0,100,16.343159
,-100.0,100,17.275763
,-100.0,100,18.232588
,-100.0,100,19.190845
,-100.0,100,20.141946
,-100.0,100,21.083879
,-100.0,100,22.001515
,-100.0,100,22.937024
,-100.0,100,23.848929
,-100.0,100,24.803518
,-100.0,100,25.846242
,-100.0,100,26.740038
,-100.0,100,27.621302
,-100.0,100,28.414379
,-100.0,100,29.237813
,-100.0,100,30.121303
,-100.0,100,31.052211
,-100.0,100,31.956116
,-100.0,100,32.840348
,-100.0,100,33.739545
,-100.0,100,34.651861
,-100.0,100,35.567893
,-100.0,100,36.539578
,-100.0,100,37.402454
,-100.0,100,38.199908
,-100.0,100,39.007719
,-100.0,100,39.822528
,-100.0,100,40.609361
,-100.0,100,41.452893
,-100.0,100,42.239105
,-100.0,100,43.027522
,-100.0,100,43.772502
,-100.0,100,44.555587
,-100.0,100,45.326915
,-100.0,100,46.103925
,-100.0,100,46.332364
,-100.0,100,46.560581
,-100.0,100,46.781884
,-100.0,100,47.034259
,-100.0,100,47.266271
,-100.0,100,47.481118
,-100.0,100,47.738984
,-100.0,100,48.016651
,-100.0,100,48.284928
