,mean,amin,amax,median,std,var
1,-2.9011613527933755,-3.0967211723327637,-2.7637360095977783,-2.843026876449585,0.1420199344111857,0.020169661770157492
2,-4.852607885996501,-5.086104869842529,-4.71079158782959,-4.760927200317383,0.16637112331326404,0.027679350672517308
3,-6.82398001352946,-6.932709693908691,-6.738853454589844,-6.800376892089844,0.08088218133796642,0.006541927257987684
4,-8.489954789479574,-8.825031280517578,-7.957062244415283,-8.68777084350586,0.3809557763756703,0.1451273035539897
5,-9.939742088317871,-10.453323364257812,-9.490388870239258,-9.875514030456543,0.39573108925563,0.15660309500344738
6,-10.869360287984213,-11.41960334777832,-10.148689270019531,-11.039788246154785,0.5326599383947268,0.28372660997067417
7,-11.41382884979248,-12.000155448913574,-10.520378112792969,-11.720952987670898,0.6419652992567537,0.4121194454498133
8,-11.783812522888184,-11.973167419433594,-11.583667755126953,-11.794602394104004,0.15919550478240463,0.025343208742924617
9,-11.13026237487793,-12.73697566986084,-10.113405227661133,-10.540406227111816,1.1494138136717345,1.3211521150594006
10,-11.623653411865234,-12.927116394042969,-10.55557632446289,-11.388267517089844,0.9823799214154637,0.9650703100002526
11,-11.258217811584473,-11.619232177734375,-11.025225639343262,-11.130195617675781,0.25884770749450886,0.06700213567516282
12,-10.8971799214681,-11.44862174987793,-10.182171821594238,-11.060746192932129,0.529804554581483,0.2806928660552836
13,-11.592981656392416,-12.477869033813477,-10.473246574401855,-11.827829360961914,0.8350620274169442,0.6973285896336973
14,-12.014179547627768,-13.157720565795898,-10.830620765686035,-12.054197311401367,0.9504558330895484,0.9033662906539476
15,-10.143004417419434,-10.974397659301758,-9.155319213867188,-10.299296379089355,0.7508137721269004,0.563721320415425
16,-9.695775667826334,-10.537108421325684,-9.08119010925293,-9.46902847290039,0.615621772769765,0.37899016710818817
17,-10.00410000483195,-11.468671798706055,-7.652289867401123,-10.891338348388672,1.6796004822785777,2.821057780070431
18,-8.901041030883789,-9.495672225952148,-8.582935333251953,-8.624515533447266,0.42081026751842254,0.17708128124892633
19,-8.186282793680826,-8.726943016052246,-7.344881057739258,-8.487024307250977,0.6029692682286727,0.363571938428221
20,-7.590598742167155,-7.927683353424072,-7.136496067047119,-7.707616806030273,0.3334309033706348,0.11117616732255758
21,-7.610396226247151,-7.895011901855469,-7.229212284088135,-7.706964492797852,0.2802574475171442,0.07854423688882485
22,-6.438656489054362,-6.59635066986084,-6.1560211181640625,-6.563597679138184,0.20030019846727137,0.04012016950602831
23,-6.001635551452637,-6.459187030792236,-5.381053447723389,-6.164666175842285,0.454992486459485,0.20701816273458462
24,-5.685102144877116,-6.398693084716797,-5.325584411621094,-5.331028938293457,0.5045898881161683,0.25461095518908733
25,-5.144432067871094,-5.487184524536133,-4.472211837768555,-5.473899841308594,0.47536242245361027,0.22596943268096462
26,-4.691712379455566,-5.357959747314453,-3.7470245361328125,-4.970152854919434,0.6865007343713565,0.47128325829241174
27,-4.450617949167888,-4.854904651641846,-3.9932565689086914,-4.503692626953125,0.35376267533092043,0.1251480304572902
28,-4.011194785435994,-4.908169269561768,-3.413703680038452,-3.7117114067077637,0.6458196704799132,0.4170830467787836
29,-3.8514729340871177,-4.071557998657227,-3.5916969776153564,-3.8911638259887695,0.19790262766286185,0.039165450035865336
30,-3.2350850105285645,-4.3647050857543945,-2.5417959690093994,-2.7987539768218994,0.8056210814064098,0.6490253268064331
31,-3.470367908477783,-4.217104911804199,-2.7889108657836914,-3.405087947845459,0.5848821324091579,0.34208710881148363
32,-2.737187385559082,-2.946896553039551,-2.6177573204040527,-2.6469082832336426,0.14876356151622278,0.022130597234991
33,-2.514491001764933,-2.8878331184387207,-2.0100324153900146,-2.6456074714660645,0.3701595737321643,0.1370181100255776
34,-2.6411975224812827,-3.3384499549865723,-2.1756744384765625,-2.409468173980713,0.5021856188476885,0.2521903957774359
35,-2.1826089223225913,-2.5299618244171143,-1.9869635105133057,-2.0309014320373535,0.2462697222993235,0.06064877612138592
36,-1.9129247268040974,-2.0973238945007324,-1.5491913557052612,-2.092258930206299,0.2572066450722956,0.06615525826934586
37,-2.0093037287394204,-2.256331443786621,-1.6670746803283691,-2.1045050621032715,0.2498043951121422,0.062402235817343256
38,-1.67819877465566,-1.7614569664001465,-1.5602809190750122,-1.7128584384918213,0.08570849715661392,0.0073459464848452975
39,-1.7135523160298665,-2.358171224594116,-1.3415472507476807,-1.4409384727478027,0.45761687520719246,0.20941320447439515
40,-1.7561153173446655,-2.2361607551574707,-1.4811043739318848,-1.5510808229446411,0.34064340360341105,0.11603792841851639
