,mean,amin,amax,median,std,var
1,-3.1809688806533813,-3.1891379356384277,-3.172799825668335,-3.1809688806533813,0.008169054985046387,6.673345934871122e-05
2,-5.200473785400391,-5.233700752258301,-5.1672468185424805,-5.200473785400391,0.033226966857910156,0.00110403132657666
3,-7.134081125259399,-7.165124416351318,-7.1030378341674805,-7.134081125259399,0.031043291091918945,0.0009636859218176141
4,-8.811604499816895,-8.90123176574707,-8.721977233886719,-8.811604499816895,0.08962726593017578,0.008033046798118448
5,-9.926997661590576,-9.992157936096191,-9.861837387084961,-9.926997661590576,0.06516027450561523,0.004245861373647131
6,-10.933540344238281,-11.110210418701172,-10.75687026977539,-10.933540344238281,0.17667007446289062,0.031212315210723318
7,-11.634940147399902,-11.71946907043457,-11.550411224365234,-11.634940147399902,0.08452892303466797,0.007145138829400821
8,-12.154212474822998,-12.293030738830566,-12.01539421081543,-12.154212474822998,0.13881826400756836,0.01927051042207495
9,-12.60796594619751,-12.902220726013184,-12.313711166381836,-12.60796594619751,0.29425477981567383,0.08658587544437069
10,-13.202054023742676,-13.825157165527344,-12.578950881958008,-13.202054023742676,0.623103141784668,0.38825752530192403
11,-12.612061977386475,-12.774231910705566,-12.449892044067383,-12.612061977386475,0.1621699333190918,0.02629908727271868
12,-12.707226276397705,-13.955650329589844,-11.458802223205566,-12.707226276397705,1.2484240531921387,1.5585626165886879
13,-12.456407070159912,-13.948145866394043,-10.964668273925781,-12.456407070159912,1.4917387962341309,2.225284636190054
14,-12.050076484680176,-12.5394287109375,-11.560724258422852,-12.050076484680176,0.4893522262573242,0.23946560134299943
15,-12.329867362976074,-13.222379684448242,-11.437355041503906,-12.329867362976074,0.892512321472168,0.7965782439796385
16,-11.998607635498047,-12.284102439880371,-11.713112831115723,-11.998607635498047,0.2854948043823242,0.08150728332930157
17,-11.690758228302002,-12.170234680175781,-11.211281776428223,-11.690758228302002,0.4794764518737793,0.2298976679014686
18,-12.42866849899292,-12.78000259399414,-12.0773344039917,-12.42866849899292,0.3513340950012207,0.12343564631032677
19,-12.063220024108887,-12.700946807861328,-11.425493240356445,-12.063220024108887,0.6377267837524414,0.40669545071523316
20,-12.01464557647705,-12.31519889831543,-11.714092254638672,-12.01464557647705,0.3005533218383789,0.09033229926808417
21,-12.505123138427734,-12.831761360168457,-12.178484916687012,-12.505123138427734,0.32663822174072266,0.1066925279019415
22,-11.771563529968262,-11.876836776733398,-11.666290283203125,-11.771563529968262,0.10527324676513672,0.011082456484473369
23,-12.104731559753418,-12.683525085449219,-11.525938034057617,-12.104731559753418,0.5787935256958008,0.3350019453873756
24,-12.580854892730713,-13.083709716796875,-12.07800006866455,-12.580854892730713,0.5028548240661621,0.25286297408661085
25,-12.50579023361206,-12.870251655578613,-12.141328811645508,-12.50579023361206,0.36446142196655273,0.1328321281018816
26,-12.76609468460083,-13.430989265441895,-12.101200103759766,-12.76609468460083,0.6648945808410645,0.4420848036318148
27,-13.361689567565918,-14.029687881469727,-12.69369125366211,-13.361689567565918,0.6679983139038086,0.4462217473783312
28,-13.249712944030762,-13.965513229370117,-12.533912658691406,-13.249712944030762,0.7158002853393555,0.5123700484919027
29,-12.180054664611816,-12.463611602783203,-11.89649772644043,-12.180054664611816,0.2835569381713867,0.08040453718513163
30,-12.886602878570557,-13.305347442626953,-12.46785831451416,-12.886602878570557,0.4187445640563965,0.17534700992678154
31,-12.982680320739746,-13.584619522094727,-12.380741119384766,-12.982680320739746,0.6019392013549805,0.3623308021278717
32,-13.163886547088623,-14.214038848876953,-12.113734245300293,-13.163886547088623,1.05015230178833,1.102819856951328
33,-12.122210025787354,-12.59325122833252,-11.651168823242188,-12.122210025787354,0.471041202545166,0.22187981449519611
34,-13.23144817352295,-14.696954727172852,-11.765941619873047,-13.23144817352295,1.4655065536499023,2.147709458790814
35,-12.808566093444824,-13.254886627197266,-12.362245559692383,-12.808566093444824,0.4463205337524414,0.1992020188490642
36,-11.596318244934082,-11.96088981628418,-11.231746673583984,-11.596318244934082,0.36457157135009766,0.13291243063667935
37,-11.662301540374756,-13.093070030212402,-10.23153305053711,-11.662301540374756,1.4307684898376465,2.0470984715122995
38,-11.167949199676514,-11.515852928161621,-10.820045471191406,-11.167949199676514,0.3479037284851074,0.12103700429383935
39,-11.911394119262695,-13.092842102050781,-10.72994613647461,-11.911394119262695,1.181447982788086,1.3958193360340374
40,-11.701753616333008,-12.508285522460938,-10.895221710205078,-11.701753616333008,0.8065319061279297,0.6504937156023516
41,-11.266252040863037,-12.979768753051758,-9.552735328674316,-11.266252040863037,1.7135167121887207,2.936139522950043
42,-12.177069664001465,-13.680466651916504,-10.673672676086426,-12.177069664001465,1.503396987915039,2.260202503272012
43,-11.251885414123535,-12.08743953704834,-10.41633129119873,-11.251885414123535,0.8355541229248047,0.6981506923366396
44,-11.069118022918701,-12.24898910522461,-9.889246940612793,-11.069118022918701,1.1798710823059082,1.3920957708617152
45,-11.222996234893799,-12.226529121398926,-10.219463348388672,-11.222996234893799,1.003532886505127,1.007078254297312
46,-11.494329929351807,-12.313151359558105,-10.675508499145508,-11.494329929351807,0.8188214302062988,0.6704685345650887
47,-11.460437297821045,-12.71993637084961,-10.20093822479248,-11.460437297821045,1.2594990730285645,1.5863379149598131
48,-11.070943832397461,-12.561607360839844,-9.580280303955078,-11.070943832397461,1.4906635284423828,2.2220777550282946
49,-10.358085632324219,-11.213394165039062,-9.502777099609375,-10.358085632324219,0.8553085327148438,0.7315526861348189
50,-12.04755449295044,-13.224940299987793,-10.870168685913086,-12.04755449295044,1.1773858070373535,1.3862373386130002
51,-11.409816265106201,-12.321417808532715,-10.498214721679688,-11.409816265106201,0.9116015434265137,0.8310173739776019
52,-10.95663833618164,-10.969974517822266,-10.943302154541016,-10.95663833618164,0.013336181640625,0.00017785374075174332
53,-12.600496768951416,-12.943877220153809,-12.257116317749023,-12.600496768951416,0.3433804512023926,0.11791013426795871
54,-12.817493438720703,-12.863920211791992,-12.771066665649414,-12.817493438720703,0.04642677307128906,0.0021554452578129712
55,-11.891932010650635,-12.274394035339355,-11.509469985961914,-11.891932010650635,0.3824620246887207,0.1462772003289956
56,-12.771035194396973,-13.94357681274414,-11.598493576049805,-12.771035194396973,1.172541618347168,1.3748538467561957
57,-13.556903839111328,-14.876799583435059,-12.237008094787598,-13.556903839111328,1.3198957443237305,1.7421247758838945
58,-12.35891580581665,-13.031822204589844,-11.686009407043457,-12.35891580581665,0.6729063987731934,0.4528030215099079
59,-13.207723140716553,-13.316534996032715,-13.09891128540039,-13.207723140716553,0.10881185531616211,0.011840019857345396
60,-13.522746562957764,-13.579440116882324,-13.466053009033203,-13.522746562957764,0.05669355392456055,0.0032141590565970546
61,-11.085922718048096,-11.19658374786377,-10.975261688232422,-11.085922718048096,0.11066102981567383,0.012245863519865452
62,-12.248631000518799,-12.905150413513184,-11.592111587524414,-12.248631000518799,0.6565194129943848,0.43101773963849155
63,-11.594512939453125,-11.68779182434082,-11.50123405456543,-11.594512939453125,0.09327888488769531,0.008700950365891913
64,-12.314960956573486,-12.869418144226074,-11.760503768920898,-12.314960956573486,0.5544571876525879,0.30742277293961706
65,-13.498064041137695,-14.131669998168945,-12.864458084106445,-13.498064041137695,0.63360595703125,0.4014565087854862
66,-12.532253742218018,-13.206509590148926,-11.85799789428711,-12.532253742218018,0.6742558479309082,0.454620948469028
67,-12.334452629089355,-13.593981742858887,-11.074923515319824,-12.334452629089355,1.2595291137695312,1.5864135884330608
68,-12.97293472290039,-12.990690231323242,-12.955179214477539,-12.97293472290039,0.017755508422851562,0.0003152580793539528
69,-12.514393329620361,-13.160992622375488,-11.867794036865234,-12.514393329620361,0.646599292755127,0.41809064539143037
70,-12.035146713256836,-13.104394912719727,-10.965898513793945,-12.035146713256836,1.0692481994628906,1.1432917120546335
71,-12.06285810470581,-12.63675594329834,-11.488960266113281,-12.06285810470581,0.5738978385925293,0.3293587291411768
72,-12.379039287567139,-13.64969539642334,-11.108383178710938,-12.379039287567139,1.2706561088562012,1.6145669469735822
73,-11.111143589019775,-11.252848625183105,-10.969438552856445,-11.111143589019775,0.14170503616333008,0.020080317274050685
74,-11.810256481170654,-12.115950584411621,-11.504562377929688,-11.810256481170654,0.3056941032409668,0.09344888475629887
75,-10.274240970611572,-10.492472648620605,-10.056009292602539,-10.274240970611572,0.2182316780090332,0.047625065286638346
76,-10.60433292388916,-10.933050155639648,-10.275615692138672,-10.60433292388916,0.3287172317504883,0.10805501844970422
77,-11.184962749481201,-11.49279499053955,-10.877130508422852,-11.184962749481201,0.3078322410583496,0.09476068863500586
78,-10.611834526062012,-11.471912384033203,-9.75175666809082,-10.611834526062012,0.8600778579711914,0.7397339217723129
79,-11.107152462005615,-11.129556655883789,-11.084748268127441,-11.107152462005615,0.022404193878173828,0.0005019479033308016
80,-12.254320621490479,-13.232725143432617,-11.27591609954834,-12.254320621490479,0.9784045219421387,0.9572754085568249
