#{"t_start": 1582983603.118762, "env_id": "FetchPickAndPlace-v1"}
s,r,l,t
,-50.0,50,0.916017
,-50.0,50,1.57419
,-50.0,50,2.165764
,-50.0,50,2.722533
,-50.0,50,3.294184
,-50.0,50,3.890312
,-50.0,50,4.501032
,-50.0,50,5.116746
,-50.0,50,5.705477
,-50.0,50,6.313867
,-50.0,50,6.928614
,-50.0,50,7.523482
,-50.0,50,8.149315
,-50.0,50,8.744438
,-50.0,50,9.347648
,-50.0,50,9.972989
,-50.0,50,10.67514
,-50.0,50,11.328997
,-50.0,50,11.98434
,-50.0,50,12.615858
,-50.0,50,13.264167
,-50.0,50,13.89661
,-50.0,50,14.527749
,-50.0,50,15.166702
,-50.0,50,15.828566
,-50.0,50,16.495298
,-50.0,50,17.1377
,-50.0,50,17.842359
,-50.0,50,18.495394
,-50.0,50,19.138385
,-50.0,50,19.792765
,-50.0,50,20.458299
,0.0,50,21.189902
,-50.0,50,21.918875
,-50.0,50,22.663278
,-50.0,50,23.389428
,0.0,50,24.138114
