#{"t_start": 1582997666.796973, "env_id": "FetchPush-v1"}
s,r,l,t
,-50.0,50,0.95464
,-50.0,50,1.628882
,-50.0,50,2.229136
,-50.0,50,2.791372
,-50.0,50,3.372997
,-50.0,50,3.943391
,-50.0,50,4.542172
,-50.0,50,5.118502
,-50.0,50,5.701175
,-50.0,50,6.297135
,-50.0,50,6.865232
,-50.0,50,7.446169
,-50.0,50,8.019332
,-50.0,50,8.610722
,-50.0,50,9.189261
,-50.0,50,9.799876
,-50.0,50,10.395397
,-50.0,50,10.992744
,-50.0,50,11.6109
,-50.0,50,12.217611
,-50.0,50,12.866318
,-50.0,50,13.563114
,-50.0,50,14.212219
,-50.0,50,14.862325
,-50.0,50,15.499152
,-50.0,50,16.119406
,-50.0,50,16.739618
,-50.0,50,17.36016
,-50.0,50,17.969986
,-50.0,50,18.67318
,-50.0,50,19.332018
,-50.0,50,19.976312
,-50.0,50,20.644953
,-50.0,50,21.330355
,-50.0,50,22.027543
,-50.0,50,22.743861
,-50.0,50,23.426491
,-50.0,50,24.093901
,-50.0,50,24.770801
,-50.0,50,25.467929
,-50.0,50,26.194919
,-50.0,50,26.951322
,-50.0,50,27.718496
,-50.0,50,28.45265
,-50.0,50,29.14257
,-50.0,50,29.830024
,-50.0,50,30.646771
,0.0,50,31.369857
,-50.0,50,32.080063
,-50.0,50,32.801239
