#{"t_start": 1592196394.6973143, "env_id": "FetchReach-v1"}
s,r,l,t
,-26.0,50,3.94031
,-50.0,50,4.608527
,-49.0,50,5.077377
,-46.0,50,5.555547
,-50.0,50,6.030433
,-39.0,50,6.502608
,-37.0,50,6.971434
,-50.0,50,7.459362
,-50.0,50,7.930794
,-36.0,50,8.415823
,-50.0,50,8.935399
,-50.0,50,9.121156
,-4.0,50,9.315435
,-9.0,50,9.481011
,-50.0,50,9.636961
,-3.0,50,9.799798
,-1.0,50,9.956259
,-1.0,50,10.116038
,-7.0,50,10.271144
,-3.0,50,10.42767
,-13.0,50,10.616272
,-50.0,50,11.097932
,-29.0,50,11.573426
,-50.0,50,12.060341
,-23.0,50,12.549593
,-6.0,50,13.030795
,-26.0,50,13.536079
,-32.0,50,14.033153
,-9.0,50,14.563533
,-15.0,50,15.083716
,-2.0,50,15.623035
,-14.0,50,15.782339
,-2.0,50,15.958335
,-2.0,50,16.111254
,0.0,50,16.265581
,-7.0,50,16.429309
,-4.0,50,16.589276
,-15.0,50,16.756622
,-13.0,50,16.918191
,-2.0,50,17.072058
