#{"t_start": 1582563348.014515, "env_id": "FetchReach-v1"}
s,r,l,t
,-50.0,50,0.945991
,-50.0,50,1.601343
,-50.0,50,2.169548
,-50.0,50,2.731404
,-50.0,50,3.271293
,-50.0,50,3.829821
,-40.0,50,4.399052
,-50.0,50,4.969886
,-48.0,50,5.532794
,-27.0,50,6.116837
,-1.0,50,6.679618
,-3.0,50,6.758548
,-17.0,50,6.853711
,-30.0,50,6.954791
,-7.0,50,7.039459
,0.0,50,7.129088
,-50.0,50,7.211588
,-41.0,50,7.301254
,-6.0,50,7.384272
,-50.0,50,7.485002
,-41.0,50,7.61275
,-45.0,50,8.223281
,-24.0,50,8.785672
,-16.0,50,9.344601
,-5.0,50,9.919937
,-50.0,50,10.492222
,-25.0,50,11.054486
,-40.0,50,11.626621
,-9.0,50,12.215107
,-50.0,50,12.796609
,-34.0,50,13.398711
,0.0,50,13.485784
,-14.0,50,13.564651
,0.0,50,13.641966
,-35.0,50,13.721619
,-3.0,50,13.80588
,-50.0,50,13.885884
,-1.0,50,13.967701
,-2.0,50,14.050483
,-3.0,50,14.139456
,-13.0,50,14.225161
,-9.0,50,14.870997
,-7.0,50,15.479318
,-20.0,50,16.07495
,-7.0,50,16.681535
,-50.0,50,17.309358
,-5.0,50,17.90992
,-16.0,50,18.532493
,-37.0,50,19.154075
,-13.0,50,19.811311
,-30.0,50,20.425235
,-13.0,50,20.529806
,-14.0,50,20.618105
,-1.0,50,20.701521
,-12.0,50,20.785237
,-3.0,50,20.871476
,-4.0,50,20.951454
,-4.0,50,21.027375
,-1.0,50,21.112873
,-5.0,50,21.191962
,-28.0,50,21.277561
,-13.0,50,21.887655
,-31.0,50,22.501504
,-6.0,50,23.102354
,-8.0,50,23.713741
,-8.0,50,24.313956
,-20.0,50,24.934557
,-3.0,50,25.637696
,-8.0,50,26.247572
,-13.0,50,26.906593
,-1.0,50,27.533509
,0.0,50,27.617452
,-11.0,50,27.705762
,-1.0,50,27.785598
,-3.0,50,27.869624
,-3.0,50,27.969572
,-2.0,50,28.065222
,-7.0,50,28.171939
,-5.0,50,28.253734
,-2.0,50,28.339876
,-6.0,50,28.424584
,-10.0,50,29.044286
,-4.0,50,29.662922
,-11.0,50,30.289648
,-10.0,50,30.916389
,-15.0,50,31.546998
,-10.0,50,32.16943
,-3.0,50,32.799147
,-12.0,50,33.420603
,-8.0,50,34.060832
,-3.0,50,34.700284
,-2.0,50,34.781444
,-7.0,50,34.876645
,-2.0,50,34.960003
,-7.0,50,35.040671
,0.0,50,35.124458
,-3.0,50,35.215548
,-2.0,50,35.30771
,-2.0,50,35.395982
,-4.0,50,35.485427
,-7.0,50,35.566659
,-14.0,50,36.202017
,-9.0,50,36.834441
,-3.0,50,37.469886
,-3.0,50,38.104282
,-12.0,50,38.753877
,-11.0,50,39.391762
,-11.0,50,40.041909
,-16.0,50,40.686359
,-9.0,50,41.338193
,-5.0,50,42.005911
,-3.0,50,42.110682
,-2.0,50,42.194034
,-1.0,50,42.27215
,0.0,50,42.34804
,-2.0,50,42.429418
,-4.0,50,42.52347
,0.0,50,42.601267
,-1.0,50,42.681802
,-2.0,50,42.769779
,-19.0,50,42.850105
,-2.0,50,43.505853
,-9.0,50,44.156173
,-9.0,50,44.820678
,-9.0,50,45.499745
,-6.0,50,46.139256
,-4.0,50,46.786349
,-11.0,50,47.428602
,-7.0,50,48.090153
,-12.0,50,48.747037
,0.0,50,49.441732
,-3.0,50,49.538277
,-3.0,50,49.633226
,-3.0,50,49.71559
,-1.0,50,49.79796
,-1.0,50,49.880779
,-3.0,50,49.964562
,-3.0,50,50.046983
,0.0,50,50.130004
,-3.0,50,50.204083
,-12.0,50,50.288513
,-12.0,50,50.933606
,-14.0,50,51.592994
,-14.0,50,52.245931
,-11.0,50,52.892513
,-13.0,50,53.564605
,-7.0,50,54.233555
,-7.0,50,54.918104
,-9.0,50,55.58773
,-7.0,50,56.251615
,-3.0,50,56.91048
,-1.0,50,56.989368
,-2.0,50,57.068979
,-1.0,50,57.148993
,-2.0,50,57.228505
,0.0,50,57.310779
,-3.0,50,57.39466
,-3.0,50,57.487407
,-3.0,50,57.573328
,0.0,50,57.661191
,-15.0,50,57.74447
,-14.0,50,58.406213
,-10.0,50,59.063515
,-11.0,50,59.722573
,-12.0,50,60.391747
,-9.0,50,61.049526
,-15.0,50,61.724277
,-6.0,50,62.383439
,-11.0,50,63.053445
,-19.0,50,63.725605
,-2.0,50,64.394069
,-1.0,50,64.482937
,-1.0,50,64.566016
,-1.0,50,64.64398
,-2.0,50,64.72224
,-3.0,50,64.80198
,-1.0,50,64.880256
,-1.0,50,64.969383
,-2.0,50,65.050812
,-3.0,50,65.13422
,-6.0,50,65.219845
,-4.0,50,65.877781
,-19.0,50,66.558084
,-16.0,50,67.251858
,-12.0,50,67.930427
,-5.0,50,68.605784
,-5.0,50,69.269156
,-11.0,50,69.939644
,-10.0,50,70.621703
,-8.0,50,71.279995
,-2.0,50,71.952108
,-1.0,50,72.036641
,-2.0,50,72.122524
,-2.0,50,72.224203
,-1.0,50,72.316781
,-2.0,50,72.404094
,-3.0,50,72.502506
,-3.0,50,72.591861
,0.0,50,72.672469
,-1.0,50,72.757296
