actor_critic/actor_loss,actor_critic/critic_loss,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/avg_episode_reward,test/episode,test/mean_Q_val,test/success_rate,train/avg_episode_reward,train/episode,train/success_rate
1.7299278,0.06756501,0.8534214,0.124137305,0.25583106,0.038844217,-20.5,10.0,-0.59875077,0.5,-46.5,10.0,0.0
1.7552074,0.049635038,0.86396843,0.10339749,0.2589774,0.03335798,-14.2,20.0,-0.5977899,0.9,-30.5,20.0,0.5
1.7600639,0.04073088,0.865963,0.09806476,0.25920165,0.03205959,-8.7,30.0,-0.5421215,1.0,-17.7,30.0,0.8
1.7550415,0.03557757,0.8694779,0.09504973,0.26030886,0.031512346,-3.5,40.0,-0.29199797,1.0,-13.8,40.0,0.9
1.7298149,0.032220926,0.8762277,0.09405512,0.2622046,0.03160862,-3.2,50.0,-0.19885309,1.0,-8.9,50.0,0.6
1.6967795,0.029884163,0.87274224,0.09297266,0.26140854,0.03152402,-2.0,60.0,-0.104128465,1.0,-9.5,60.0,0.8
1.6649886,0.028008444,0.87165695,0.09132386,0.26108602,0.031216037,-2.0,70.0,-0.11069167,1.0,-8.8,70.0,0.9
1.6358833,0.026647931,0.87493557,0.091115855,0.2620501,0.031330433,-1.8,80.0,-0.07273741,1.0,-10.6,80.0,0.9
1.6090806,0.025636224,0.87600446,0.09194317,0.26245874,0.03171858,-1.7,90.0,-0.08495479,1.0,-12.2,90.0,1.0
1.5847744,0.024809746,0.87540454,0.09076562,0.2622884,0.03149101,-1.7,100.0,-0.07206843,1.0,-9.6,100.0,0.7
